sample_id,is_listened
0,0.34480960970347496
1,0.879565807857214
2,0.99999970614185
3,0.24810137534402793
4,0.999320565408933
5,0.08954493562008305
6,0.3787247878974575
7,0.6648241691657433
8,0.999632025484147
9,0.243629895775979
10,0.8733379884509859
11,0.9154521718227544
12,0.14461592544165028
13,0.0362865838428289
14,0.8501572578226704
15,0.9860997034173052
16,0.9534837715064739
17,0.9898997239161514
18,0.9994496822098483
19,0.9448024754038536
20,0.8929583659142454
21,0.5944182149889846
22,0.9537083566673752
23,0.999430092865395
24,0.3839369875056168
25,0.9962943754944452
26,0.6765366079816119
27,0.6634463867424547
28,0.6830187935488676
29,0.8214564680371412
30,0.8313747727854923
31,0.016802762341937425
32,0.66412680315933
33,0.7494181798355611
34,0.8569512369557579
35,0.9999555896337945
36,0.8436158145149836
37,0.4254707067591449
38,0.9992639205780169
39,0.9269933038865232
40,0.9291733134786052
41,0.7259219869842084
42,0.9018226728376169
43,0.9122240065331539
44,0.9307756949082177
45,0.8445425621586142
46,0.9947639003143184
47,0.99993929088265
48,0.9965533237919817
49,0.8153381124506597
50,0.03744741646520114
51,0.2355620422210126
52,0.9999811944741471
53,0.7360334100047405
54,0.8407474722379887
55,0.17292877207119695
56,0.10265901138245023
57,0.8767144746498827
58,0.928282440334234
59,0.9900064000950412
60,0.011904209404533048
61,0.6986691901858052
62,0.3487029319558687
63,0.5665376703265601
64,0.9871956734334469
65,0.5681370984651903
66,0.20842457035653786
67,0.863483659931835
68,0.2514914688866673
69,0.9953379928378469
70,0.9849499796147471
71,0.36598833383769824
72,0.98962709534214
73,0.9997950989538182
74,0.9836882247748515
75,0.9327397444902068
76,0.9924219941794353
77,0.9934529023002564
78,0.7601448228970207
79,0.7063187460704617
80,0.714629033768296
81,0.9849986168453648
82,0.8312552387706915
83,0.011851827174214407
84,0.005527919077436957
85,0.9547471991859926
86,0.40512487359739674
87,0.27955332262591304
88,0.00925063619312688
89,0.9927238401731904
90,0.998713494407646
91,0.9999997901043891
92,0.7200728371986104
93,0.3920618057033862
94,0.7695982927820594
95,0.10927118317213913
96,0.5012543343216397
97,0.9089532018410215
98,0.7711305981382215
99,0.7229261943321147
100,0.9989708655449446
101,0.9939019968398161
102,0.43371576020240105
103,0.12316933018899945
104,0.5187920442161621
105,0.5360543655271841
106,0.8126008783538873
107,0.9630640950554598
108,0.2447085899540985
109,0.8862525332056289
110,0.9422411454836553
111,0.13627672823364875
112,0.999997090415594
113,0.2839460989354931
114,0.41379935191419664
115,0.999999988526829
116,0.8079757075799391
117,0.666177873146178
118,0.6676007310459318
119,0.9276243171495157
120,0.8214650990414171
121,0.7781553577791401
122,0.00423908039875541
123,0.08639821669996872
124,0.030528881412982243
125,0.7585209765821403
126,0.8315240532376647
127,0.43320496742444153
128,0.9593647351490691
129,0.35708857761859664
130,0.9691993573752441
131,0.9252735880846729
132,0.005143997621324802
133,0.383854223456429
134,0.8422875694940993
135,0.9749044964842821
136,0.7939460444261919
137,0.6472270354346488
138,0.8967762248566237
139,0.06592153880730962
140,0.47819330169054547
141,0.6099607970093466
142,0.9574568283083793
143,0.8332158002891673
144,0.8900000429108401
145,0.94297091537967
146,0.007890753021720974
147,0.9875580593054677
148,0.9996893850479455
149,0.19227431551623655
150,0.999999694778531
151,0.9053775682694758
152,0.7129812413584888
153,0.8213366261334819
154,0.8621320716136498
155,0.9984190125940196
156,0.8028358382563483
157,0.37389833176316395
158,0.9951059223111538
159,0.9999947138600539
160,0.4951090384241517
161,0.680950913949738
162,0.8336373194352661
163,0.13228126719980243
164,0.8263119998934065
165,0.9666800042619402
166,0.044842267718472405
167,0.09161200581166126
168,0.9922477891247501
169,0.7687131798852936
170,0.009216785530557204
171,0.9986236221312119
172,0.448564127581067
173,0.5624686431947189
174,0.897604530669691
175,0.21381404195317824
176,0.4177019628186962
177,0.5933197525023024
178,0.4098003688120918
179,0.910909038601274
180,0.9126076681525213
181,0.27311271461852576
182,0.9996393314787813
183,0.324979752191021
184,0.5858154840668566
185,0.9978100365997605
186,0.7600454887611483
187,0.3992848443273704
188,0.28201808322499566
189,0.9293861483167946
190,0.15073417192434332
191,0.9093069380465265
192,0.9824256553955462
193,0.9593934433005736
194,0.2292440210253029
195,0.953975277187489
196,0.37135731677639694
197,0.44261515071640123
198,0.9863739764191428
199,0.7035121197320933
200,0.8874710896622572
201,0.8813989726613927
202,0.7655643320204288
203,0.9991257837999251
204,0.9999430370967718
205,0.9038835781879618
206,0.4645274014089323
207,0.3177076226447059
208,0.9917658336727312
209,0.9277747154054802
210,0.6315686462298401
211,0.6403334795621556
212,0.9988089579869095
213,0.9967561099488211
214,0.7009443295307096
215,0.06592284795704646
216,0.552628310674337
217,0.0556378769976678
218,0.9754544487015653
219,0.9957862456329378
220,0.9666171574810328
221,0.4083177540653381
222,0.397781831348109
223,0.7843890572822345
224,0.3503209621439023
225,0.5230632355373954
226,0.8123893601215798
227,0.5438901724525907
228,0.8899252159277237
229,0.2862988539494413
230,0.1911286111832559
231,0.5484536741401789
232,0.9995388096560727
233,0.9994076642699967
234,0.10919079909930128
235,0.938829499611454
236,0.9988345429110509
237,0.6049875431912722
238,0.5002381141742734
239,0.3072321323409607
240,0.8288336746872351
241,0.05235863304548622
242,0.12323321458983355
243,0.6021167896603797
244,0.7803270047458551
245,0.8532594606159661
246,0.8300252044764858
247,0.9937033808835413
248,0.999804263001045
249,0.15185942743401284
250,0.1420934440969659
251,0.850831068363989
252,0.838444470622647
253,0.9702348448376521
254,0.3503747622277545
255,0.029528485818497374
256,0.9498234201091968
257,0.9345818940168469
258,0.9905428294899401
259,0.830708531499633
260,0.9835667702027775
261,0.9999934990104932
262,0.09688027245678253
263,0.8102873333339605
264,0.9913634611644971
265,0.11250662730684013
266,0.6469021512896556
267,0.6660396809967501
268,0.0007709305714093684
269,0.11198340380526707
270,0.9972218375458096
271,0.9605843557339444
272,0.8853231963445525
273,0.20882600138876975
274,0.9500106068664591
275,0.16451231932862118
276,0.5882638032256733
277,0.9068679556052704
278,0.9650648624442149
279,0.9442472018150597
280,0.6867718421734762
281,0.5083035711853987
282,0.9961323997962982
283,0.7558988431739868
284,0.5020875141127562
285,0.9999792500761926
286,0.861995189912778
287,0.34909480906373724
288,0.16704403530017223
289,0.9999408365313776
290,0.7797048737565822
291,0.9975906827222683
292,0.9323666656438815
293,0.4285578184866388
294,0.8886379980070988
295,0.998460482983095
296,0.360513059008452
297,0.9842395776209303
298,0.8549059925225893
299,0.2381414193973973
300,0.050639228756006134
301,0.9996171396479621
302,0.9743011595837829
303,0.9811230735191586
304,0.91553245507381
305,0.9997859407061449
306,0.16801118392779812
307,0.8004443541225593
308,0.719417005391349
309,0.44310554932806
310,0.3289177478040989
311,0.5284028886211345
312,0.9829895301975776
313,0.9846479919836373
314,0.7190786076171953
315,0.6133097453177351
316,0.1694554039321127
317,0.9592851008660334
318,0.27188684546470915
319,0.2682825512351437
320,0.9999957812036108
321,0.18135392740524425
322,0.09352996935528361
323,0.7826511425235319
324,0.9999508929679815
325,0.5679956792845562
326,0.27230237249136313
327,0.8030475616920699
328,0.9089149325150333
329,0.592936806628098
330,0.4707178001311674
331,0.6907132124129038
332,0.596742772305365
333,0.9999905018335074
334,0.979139265211249
335,0.5206623508774715
336,0.9993719651853364
337,0.9880337195861651
338,0.7783375090803354
339,0.968323994095988
340,0.9390558833104309
341,0.8361775771522825
342,0.9972875061861829
343,0.9525699096309792
344,0.8513930695945681
345,0.30980391942734853
346,0.843538339533009
347,0.7661032659656023
348,0.8475958827222745
349,0.6168181156126462
350,0.1721730238675839
351,0.9719272381743186
352,0.9999427081147806
353,0.5956903746565398
354,0.7211906911660774
355,0.8429610353780531
356,0.9927347332133188
357,0.07506538045915093
358,0.8938748949880077
359,0.8293651782874338
360,0.7948401608818138
361,0.9059277384757735
362,0.2966682465032866
363,0.9437917358173493
364,0.9108711033936336
365,0.01996345308058914
366,0.09286771176415597
367,0.9989129649630822
368,0.9869023576839142
369,0.9917681754683533
370,0.9997772051338857
371,0.9285224125357484
372,0.4783200666423546
373,0.9816231666913328
374,0.736681800945031
375,0.42113372583592124
376,0.981469937732019
377,0.8440187903897982
378,0.10573408834097942
379,0.1762594459740189
380,0.9966796285953452
381,0.08292999453394069
382,0.956673528773688
383,0.6008502564696027
384,0.9888376605767398
385,0.8737204204264896
386,0.9999999462986185
387,0.039131101301773476
388,0.4706208516632941
389,0.03917687151644168
390,0.8306005526697837
391,0.8454216890529178
392,0.7310501933677094
393,0.9951711021098598
394,0.2626482303564144
395,0.23942900164595823
396,0.7983287527116971
397,0.8224808611607884
398,0.1753973248940294
399,0.9964514009639264
400,0.07939033030702258
401,0.9951025340495094
402,0.6690484561713572
403,0.9804432398862141
404,0.9884040953647356
405,0.9007601854944931
406,0.8659812699748947
407,0.6163233901308524
408,4.2532976965414125e-05
409,0.7331306939606578
410,0.465512705327939
411,0.9999851047565492
412,0.8425275407068861
413,0.3679213824691196
414,0.9999982534761356
415,0.9228673842402666
416,0.9476515625001524
417,0.5788666863055758
418,0.9976584426653431
419,0.25225898103521033
420,0.9695371515902261
421,0.14061799459208446
422,0.7780955739053002
423,0.2116782338488441
424,0.9995232983043715
425,0.9766543593007868
426,0.9938134761902473
427,0.9163282525789496
428,0.7800026193982621
429,0.3253775742568895
430,0.2100421879632133
431,0.9970027992121144
432,0.00038951609485891886
433,0.7311612031741418
434,0.5963540207987928
435,0.42841894480478776
436,0.19899263789077662
437,0.738286579049828
438,0.9094141003149001
439,0.9712523244613037
440,0.9972116751898237
441,0.23546106368167008
442,0.9965445246907235
443,0.049533806359585326
444,0.9996064183416444
445,0.9972790427502548
446,0.9997572186283621
447,0.9875974144512091
448,0.3700084469178297
449,0.2619714759162912
450,0.6751869838554055
451,0.9999997027658623
452,0.08695382843849822
453,0.8905049986355577
454,0.6152392427261096
455,0.0328900814474488
456,0.999249335724389
457,0.9878989855847619
458,0.994449628352332
459,0.5839826123679328
460,0.9929160071667549
461,0.9782336461183118
462,0.9999462194694491
463,0.8679882371901537
464,0.9925378873768806
465,0.011423931312521339
466,0.8471896200194038
467,0.9807254635622826
468,0.999569788669204
469,0.0043312827945900835
470,0.9912598459562743
471,0.9574478420918594
472,0.5011394441137271
473,0.883857348362041
474,0.6044558048669867
475,0.8179049089417186
476,0.8350479425589664
477,0.49386344693175843
478,0.26434727351976484
479,0.03274766179628796
480,0.8280285715975604
481,0.3787807028119247
482,0.9342498504465927
483,0.37136986061849053
484,0.8133602545071427
485,0.9659503730756679
486,0.24883338729480986
487,0.9774428182151661
488,0.9999754729565964
489,0.9027481596423373
490,0.7607847949578632
491,0.07621170215666188
492,0.9939165650584273
493,0.4625943384301477
494,0.37091580102031674
495,0.9981440073884836
496,0.9939337546565842
497,0.5053078142948012
498,0.9999818923857763
499,0.9970386564771808
500,0.05851275051560485
501,0.9933593705641229
502,0.9911919653371732
503,0.9719317937390164
504,0.9999406008477499
505,0.9588197636542889
506,0.999996006076838
507,0.8926863487288021
508,0.9821180756967477
509,0.10810731879826449
510,0.09551140386851105
511,0.9621662383116414
512,0.9037879219494801
513,0.9980877331013025
514,0.6147683077699814
515,0.9998983578606051
516,0.5954184175065811
517,0.5552420174998559
518,0.9407169561265255
519,0.14301055995981074
520,0.9970321835696049
521,0.9841663812019994
522,0.6736917675446388
